section	benchmark	version	time_seconds
String operations (2M objects)	endswith	11388d4	0.079
String operations (2M objects)	endswith	v0.8.0	0.078
String operations (2M objects)	endswith	195fdc4	0.081
String operations (2M objects)	endswith	v0.9.0	0.081
String operations (2M objects)	endswith	v0.10.0	0.083
String operations (2M objects)	endswith	v1.0.0	0.080
String operations (2M objects)	endswith	v1.1.0	0.079
String operations (2M objects)	endswith	v1.4.3	0.085
String operations (2M objects)	endswith	v1.4.4	0.088
String operations (2M objects)	tostring	1118cf	0.212
String operations (2M objects)	tostring	v0.5.0	0.040
String operations (2M objects)	tostring	3ae841e	0.042
String operations (2M objects)	tostring	fa2eb51	0.042
String operations (2M objects)	tostring	2884a5f	0.043
String operations (2M objects)	tostring	v0.6.0	0.044
String operations (2M objects)	tostring	v0.7.0	0.043
String operations (2M objects)	tostring	9e563a9	0.043
String operations (2M objects)	tostring	b59f7c9	0.043
String operations (2M objects)	tostring	11388d4	0.042
String operations (2M objects)	tostring	v0.8.0	0.042
String operations (2M objects)	tostring	195fdc4	0.042
String operations (2M objects)	tostring	v0.9.0	0.042
String operations (2M objects)	tostring	v0.10.0	0.043
String operations (2M objects)	tostring	v1.0.0	0.043
String operations (2M objects)	tostring	v1.1.0	0.043
String operations (2M objects)	tostring	v1.4.3	0.043
String operations (2M objects)	tostring	v1.4.4	0.095
String operations (2M objects)	tonumber	1118cf	0.265
String operations (2M objects)	tonumber	v0.5.0	0.257
String operations (2M objects)	tonumber	3ae841e	0.092
String operations (2M objects)	tonumber	fa2eb51	0.093
String operations (2M objects)	tonumber	2884a5f	0.096
String operations (2M objects)	tonumber	v0.6.0	0.093
String operations (2M objects)	tonumber	v0.7.0	0.091
String operations (2M objects)	tonumber	9e563a9	0.093
String operations (2M objects)	tonumber	b59f7c9	0.092
String operations (2M objects)	tonumber	11388d4	0.092
String operations (2M objects)	tonumber	v0.8.0	0.089
String operations (2M objects)	tonumber	195fdc4	0.091
String operations (2M objects)	tonumber	v0.9.0	0.093
String operations (2M objects)	tonumber	v0.10.0	0.096
String operations (2M objects)	tonumber	v1.0.0	0.095
String operations (2M objects)	tonumber	v1.1.0	0.092
String operations (2M objects)	tonumber	v1.4.3	0.108
String operations (2M objects)	tonumber	v1.4.4	0.104
String operations (2M objects)	string interpolation	1118cf	0.322
String operations (2M objects)	string interpolation	v0.5.0	0.313
String operations (2M objects)	string interpolation	3ae841e	0.122
String operations (2M objects)	string interpolation	fa2eb51	0.125
String operations (2M objects)	string interpolation	2884a5f	0.099
String operations (2M objects)	string interpolation	v0.6.0	0.096
String operations (2M objects)	string interpolation	v0.7.0	0.096
String operations (2M objects)	string interpolation	9e563a9	0.101
String operations (2M objects)	string interpolation	b59f7c9	0.095
String operations (2M objects)	string interpolation	11388d4	0.093
String operations (2M objects)	string interpolation	v0.8.0	0.096
String operations (2M objects)	string interpolation	195fdc4	0.098
String operations (2M objects)	string interpolation	v0.9.0	0.094
String operations (2M objects)	string interpolation	v0.10.0	0.100
String operations (2M objects)	string interpolation	v1.0.0	0.096
String operations (2M objects)	string interpolation	v1.1.0	0.097
String operations (2M objects)	string interpolation	v1.4.3	0.104
String operations (2M objects)	string interpolation	v1.4.4	0.106
String ops (200K objects)	test (regex)	1118cf	0.027
String ops (200K objects)	test (regex)	v0.5.0	0.025
String ops (200K objects)	test (regex)	3ae841e	0.011
String ops (200K objects)	test (regex)	fa2eb51	0.011
String ops (200K objects)	test (regex)	2884a5f	0.011
String ops (200K objects)	test (regex)	v0.6.0	0.011
String ops (200K objects)	test (regex)	v0.7.0	0.011
String ops (200K objects)	test (regex)	9e563a9	0.011
String ops (200K objects)	test (regex)	b59f7c9	0.011
String ops (200K objects)	test (regex)	11388d4	0.011
String ops (200K objects)	test (regex)	v0.8.0	0.011
String ops (200K objects)	test (regex)	195fdc4	0.011
String ops (200K objects)	test (regex)	v0.9.0	0.010
String ops (200K objects)	test (regex)	v0.10.0	0.011
String ops (200K objects)	test (regex)	v1.0.0	0.011
String ops (200K objects)	test (regex)	v1.1.0	0.011
String ops (200K objects)	test (regex)	v1.4.3	0.013
String ops (200K objects)	test (regex)	v1.4.4	0.013
String ops (200K objects)	match (regex)	1118cf	0.089
String ops (200K objects)	match (regex)	v0.5.0	0.088
String ops (200K objects)	match (regex)	3ae841e	0.087
String ops (200K objects)	match (regex)	fa2eb51	0.088
String ops (200K objects)	match (regex)	2884a5f	0.087
String ops (200K objects)	match (regex)	v0.6.0	0.088
String ops (200K objects)	match (regex)	v0.7.0	0.087
String ops (200K objects)	match (regex)	9e563a9	0.090
String ops (200K objects)	match (regex)	b59f7c9	0.087
String ops (200K objects)	match (regex)	11388d4	0.086
String ops (200K objects)	match (regex)	v0.8.0	0.088
String ops (200K objects)	match (regex)	195fdc4	0.140
String ops (200K objects)	match (regex)	v0.9.0	0.079
String ops (200K objects)	match (regex)	v0.10.0	0.037
String ops (200K objects)	match (regex)	v1.0.0	0.036
String ops (200K objects)	match (regex)	v1.1.0	0.037
String ops (200K objects)	match (regex)	v1.4.3	0.031
String ops (200K objects)	match (regex)	v1.4.4	0.032
String ops (200K objects)	@base64	1118cf	0.032
String ops (200K objects)	@base64	v0.5.0	0.032
String ops (200K objects)	@base64	3ae841e	0.010
String ops (200K objects)	@base64	fa2eb51	0.010
String ops (200K objects)	@base64	2884a5f	0.011
String ops (200K objects)	@base64	v0.6.0	0.010
String ops (200K objects)	@base64	v0.7.0	0.009
String ops (200K objects)	@base64	9e563a9	0.010
String ops (200K objects)	@base64	b59f7c9	0.010
String ops (200K objects)	@base64	11388d4	0.009
String ops (200K objects)	@base64	v0.8.0	0.009
String ops (200K objects)	@base64	195fdc4	0.010
String ops (200K objects)	@base64	v0.9.0	0.009
String ops (200K objects)	@base64	v0.10.0	0.010
String ops (200K objects)	@base64	v1.0.0	0.010
String ops (200K objects)	@base64	v1.1.0	0.010
String ops (200K objects)	@base64	v1.4.3	0.011
String ops (200K objects)	@base64	v1.4.4	0.011
String ops (200K objects)	@uri	1118cf	0.029
String ops (200K objects)	@uri	v0.5.0	0.029
String ops (200K objects)	@uri	3ae841e	0.010
String ops (200K objects)	@uri	fa2eb51	0.010
String ops (200K objects)	@uri	2884a5f	0.011
String ops (200K objects)	@uri	v0.6.0	0.010
String ops (200K objects)	@uri	v0.7.0	0.009
String ops (200K objects)	@uri	9e563a9	0.010
String ops (200K objects)	@uri	b59f7c9	0.010
String ops (200K objects)	@uri	11388d4	0.010
String ops (200K objects)	@uri	v0.8.0	0.010
String ops (200K objects)	@uri	195fdc4	0.010
String ops (200K objects)	@uri	v0.9.0	0.010
String ops (200K objects)	@uri	v0.10.0	0.010
String ops (200K objects)	@uri	v1.0.0	0.010
String ops (200K objects)	@uri	v1.1.0	0.011
String ops (200K objects)	@uri	v1.4.3	0.011
String ops (200K objects)	@uri	v1.4.4	0.011
String ops (200K objects)	@html	1118cf	0.035
String ops (200K objects)	@html	v0.5.0	0.035
String ops (200K objects)	@html	3ae841e	0.010
String ops (200K objects)	@html	fa2eb51	0.010
String ops (200K objects)	@html	2884a5f	0.011
String ops (200K objects)	@html	v0.6.0	0.010
String ops (200K objects)	@html	v0.7.0	0.010
String ops (200K objects)	@html	9e563a9	0.010
String ops (200K objects)	@html	b59f7c9	0.010
String ops (200K objects)	@html	11388d4	0.010
String ops (200K objects)	@html	v0.8.0	0.010
String ops (200K objects)	@html	195fdc4	0.010
String ops (200K objects)	@html	v0.9.0	0.010
String ops (200K objects)	@html	v0.10.0	0.010
String ops (200K objects)	@html	v1.0.0	0.010
String ops (200K objects)	@html	v1.1.0	0.010
String ops (200K objects)	@html	v1.4.3	0.012
String ops (200K objects)	@html	v1.4.4	0.011
String ops (200K objects)	@csv (array)	1118cf	0.058
String ops (200K objects)	@csv (array)	v0.5.0	0.056
String ops (200K objects)	@csv (array)	3ae841e	0.015
String ops (200K objects)	@csv (array)	fa2eb51	0.016
String ops (200K objects)	@csv (array)	2884a5f	0.013
String ops (200K objects)	@csv (array)	v0.6.0	0.012
String ops (200K objects)	@csv (array)	v0.7.0	0.012
String ops (200K objects)	@csv (array)	9e563a9	0.013
String ops (200K objects)	@csv (array)	b59f7c9	0.012
String ops (200K objects)	@csv (array)	11388d4	0.012
String ops (200K objects)	@csv (array)	v0.8.0	0.012
String ops (200K objects)	@csv (array)	195fdc4	0.012
String ops (200K objects)	@csv (array)	v0.9.0	0.013
String ops (200K objects)	@csv (array)	v0.10.0	0.013
String ops (200K objects)	@csv (array)	v1.0.0	0.012
String ops (200K objects)	@csv (array)	v1.1.0	0.013
String ops (200K objects)	@csv (array)	v1.4.3	0.013
String ops (200K objects)	@csv (array)	v1.4.4	0.014
String ops (200K objects)	@tsv (array)	1118cf	0.059
String ops (200K objects)	@tsv (array)	v0.5.0	0.057
String ops (200K objects)	@tsv (array)	3ae841e	0.016
String ops (200K objects)	@tsv (array)	fa2eb51	0.015
String ops (200K objects)	@tsv (array)	2884a5f	0.013
String ops (200K objects)	@tsv (array)	v0.6.0	0.012
String ops (200K objects)	@tsv (array)	v0.7.0	0.012
String ops (200K objects)	@tsv (array)	9e563a9	0.012
String ops (200K objects)	@tsv (array)	b59f7c9	0.012
String ops (200K objects)	@tsv (array)	11388d4	0.012
String ops (200K objects)	@tsv (array)	v0.8.0	0.012
String ops (200K objects)	@tsv (array)	195fdc4	0.012
String ops (200K objects)	@tsv (array)	v0.9.0	0.013
String ops (200K objects)	@tsv (array)	v0.10.0	0.013
String ops (200K objects)	@tsv (array)	v1.0.0	0.012
String ops (200K objects)	@tsv (array)	v1.1.0	0.013
String ops (200K objects)	@tsv (array)	v1.4.3	0.013
String ops (200K objects)	@tsv (array)	v1.4.4	0.014
String ops (200K objects)	gsub	1118cf	0.036
String ops (200K objects)	gsub	v0.5.0	0.035
String ops (200K objects)	gsub	3ae841e	0.017
String ops (200K objects)	gsub	fa2eb51	0.017
String ops (200K objects)	gsub	2884a5f	0.018
String ops (200K objects)	gsub	v0.6.0	0.017
String ops (200K objects)	gsub	v0.7.0	0.016
String ops (200K objects)	gsub	9e563a9	0.017
String ops (200K objects)	gsub	b59f7c9	0.017
String ops (200K objects)	gsub	11388d4	0.016
String ops (200K objects)	gsub	v0.8.0	0.016
String ops (200K objects)	gsub	195fdc4	0.017
String ops (200K objects)	gsub	v0.9.0	0.016
String ops (200K objects)	gsub	v0.10.0	0.018
String ops (200K objects)	gsub	v1.0.0	0.017
String ops (200K objects)	gsub	v1.1.0	0.018
String ops (200K objects)	gsub	v1.4.3	0.018
String ops (200K objects)	gsub	v1.4.4	0.018
String ops (200K objects)	case+gsub	1118cf	
String ops (200K objects)	case+gsub	v0.5.0	
String ops (200K objects)	case+gsub	3ae841e	
String ops (200K objects)	case+gsub	fa2eb51	
String ops (200K objects)	case+gsub	2884a5f	
String ops (200K objects)	case+gsub	v0.6.0	
String ops (200K objects)	case+gsub	v0.7.0	
String ops (200K objects)	case+gsub	9e563a9	
String ops (200K objects)	case+gsub	b59f7c9	
String ops (200K objects)	case+gsub	11388d4	
String ops (200K objects)	case+gsub	v0.8.0	
String ops (200K objects)	case+gsub	195fdc4	0.173
String ops (200K objects)	case+gsub	v0.9.0	0.169
String ops (200K objects)	case+gsub	v0.10.0	0.176
String ops (200K objects)	case+gsub	v1.0.0	0.171
String ops (200K objects)	case+gsub	v1.1.0	0.176
String ops (200K objects)	case+gsub	v1.4.3	0.181
String ops (200K objects)	case+gsub	v1.4.4	0.180
String ops (200K objects)	case+test	1118cf	
String ops (200K objects)	case+test	v0.5.0	
String ops (200K objects)	case+test	3ae841e	
String ops (200K objects)	case+test	fa2eb51	
String ops (200K objects)	case+test	2884a5f	
String ops (200K objects)	case+test	v0.6.0	
String ops (200K objects)	case+test	v0.7.0	
String ops (200K objects)	case+test	9e563a9	
String ops (200K objects)	case+test	b59f7c9	
String ops (200K objects)	case+test	11388d4	
String ops (200K objects)	case+test	v0.8.0	
String ops (200K objects)	case+test	195fdc4	0.108
String ops (200K objects)	case+test	v0.9.0	0.109
String ops (200K objects)	case+test	v0.10.0	0.109
String ops (200K objects)	case+test	v1.0.0	0.108
String ops (200K objects)	case+test	v1.1.0	0.110
String ops (200K objects)	case+test	v1.4.3	0.116
String ops (200K objects)	case+test	v1.4.4	0.115
String ops (200K objects)	ltrim+tonum+arith	1118cf	
String ops (200K objects)	ltrim+tonum+arith	v0.5.0	
String ops (200K objects)	ltrim+tonum+arith	3ae841e	
String ops (200K objects)	ltrim+tonum+arith	fa2eb51	
String ops (200K objects)	ltrim+tonum+arith	2884a5f	
String ops (200K objects)	ltrim+tonum+arith	v0.6.0	
String ops (200K objects)	ltrim+tonum+arith	v0.7.0	
String ops (200K objects)	ltrim+tonum+arith	9e563a9	
String ops (200K objects)	ltrim+tonum+arith	b59f7c9	
String ops (200K objects)	ltrim+tonum+arith	11388d4	
String ops (200K objects)	ltrim+tonum+arith	v0.8.0	
String ops (200K objects)	ltrim+tonum+arith	195fdc4	0.083
String ops (200K objects)	ltrim+tonum+arith	v0.9.0	0.083
String ops (200K objects)	ltrim+tonum+arith	v0.10.0	0.086
String ops (200K objects)	ltrim+tonum+arith	v1.0.0	0.084
String ops (200K objects)	ltrim+tonum+arith	v1.1.0	0.083
String ops (200K objects)	ltrim+tonum+arith	v1.4.3	0.107
String ops (200K objects)	ltrim+tonum+arith	v1.4.4	0.107
Numeric & math (2M objects)	floor	1118cf	0.183
Numeric & math (2M objects)	floor	v0.5.0	0.039
Numeric & math (2M objects)	floor	3ae841e	0.039
Numeric & math (2M objects)	floor	fa2eb51	0.040
Numeric & math (2M objects)	floor	2884a5f	0.041
Numeric & math (2M objects)	floor	v0.6.0	0.041
Numeric & math (2M objects)	floor	v0.7.0	0.041
Numeric & math (2M objects)	floor	9e563a9	0.042
Numeric & math (2M objects)	floor	b59f7c9	0.040
Numeric & math (2M objects)	floor	11388d4	0.041
Numeric & math (2M objects)	floor	v0.8.0	0.040
Numeric & math (2M objects)	floor	195fdc4	0.041
Numeric & math (2M objects)	floor	v0.9.0	0.040
Numeric & math (2M objects)	floor	v0.10.0	0.042
Numeric & math (2M objects)	floor	v1.0.0	0.041
Numeric & math (2M objects)	floor	v1.1.0	0.041
Numeric & math (2M objects)	floor	v1.4.3	0.042
Numeric & math (2M objects)	floor	v1.4.4	0.091
Numeric & math (2M objects)	sqrt	1118cf	0.266
Numeric & math (2M objects)	sqrt	v0.5.0	0.127
Numeric & math (2M objects)	sqrt	3ae841e	0.068
Numeric & math (2M objects)	sqrt	fa2eb51	0.070
Numeric & math (2M objects)	sqrt	2884a5f	0.070
Numeric & math (2M objects)	sqrt	v0.6.0	0.070
Numeric & math (2M objects)	sqrt	v0.7.0	0.070
Numeric & math (2M objects)	sqrt	9e563a9	0.069
Numeric & math (2M objects)	sqrt	b59f7c9	0.069
Numeric & math (2M objects)	sqrt	11388d4	0.069
Numeric & math (2M objects)	sqrt	v0.8.0	0.069
Numeric & math (2M objects)	sqrt	195fdc4	0.070
Numeric & math (2M objects)	sqrt	v0.9.0	0.069
Numeric & math (2M objects)	sqrt	v0.10.0	0.072
Numeric & math (2M objects)	sqrt	v1.0.0	0.069
Numeric & math (2M objects)	sqrt	v1.1.0	0.071
Numeric & math (2M objects)	sqrt	v1.4.3	0.072
Numeric & math (2M objects)	sqrt	v1.4.4	0.115
Numeric & math (2M objects)	modulo	1118cf	0.169
Numeric & math (2M objects)	modulo	v0.5.0	0.067
Numeric & math (2M objects)	modulo	3ae841e	0.067
Numeric & math (2M objects)	modulo	fa2eb51	0.068
Numeric & math (2M objects)	modulo	2884a5f	0.071
Numeric & math (2M objects)	modulo	v0.6.0	0.069
Numeric & math (2M objects)	modulo	v0.7.0	0.069
Numeric & math (2M objects)	modulo	9e563a9	0.071
Numeric & math (2M objects)	modulo	b59f7c9	0.069
Numeric & math (2M objects)	modulo	11388d4	0.069
Numeric & math (2M objects)	modulo	v0.8.0	0.069
Numeric & math (2M objects)	modulo	195fdc4	0.070
Numeric & math (2M objects)	modulo	v0.9.0	0.069
Numeric & math (2M objects)	modulo	v0.10.0	0.073
Numeric & math (2M objects)	modulo	v1.0.0	0.070
Numeric & math (2M objects)	modulo	v1.1.0	0.070
Numeric & math (2M objects)	modulo	v1.4.3	0.045
Numeric & math (2M objects)	modulo	v1.4.4	0.095
Numeric & math (2M objects)	if-elif-else	1118cf	0.200
Numeric & math (2M objects)	if-elif-else	v0.5.0	0.167
Numeric & math (2M objects)	if-elif-else	3ae841e	0.125
Numeric & math (2M objects)	if-elif-else	fa2eb51	0.132
Numeric & math (2M objects)	if-elif-else	2884a5f	0.101
Numeric & math (2M objects)	if-elif-else	v0.6.0	0.100
Numeric & math (2M objects)	if-elif-else	v0.7.0	0.101
Numeric & math (2M objects)	if-elif-else	9e563a9	0.102
Numeric & math (2M objects)	if-elif-else	b59f7c9	0.106
Numeric & math (2M objects)	if-elif-else	11388d4	0.104
Numeric & math (2M objects)	if-elif-else	v0.8.0	0.102
Numeric & math (2M objects)	if-elif-else	195fdc4	0.105
Numeric & math (2M objects)	if-elif-else	v0.9.0	0.103
Numeric & math (2M objects)	if-elif-else	v0.10.0	0.106
Numeric & math (2M objects)	if-elif-else	v1.0.0	0.103
Numeric & math (2M objects)	if-elif-else	v1.1.0	0.107
Numeric & math (2M objects)	if-elif-else	v1.4.3	0.102
Numeric & math (2M objects)	if-elif-else	v1.4.4	0.134
Numeric & math (2M objects)	select|del	1118cf	
Numeric & math (2M objects)	select|del	v0.5.0	
Numeric & math (2M objects)	select|del	3ae841e	
Numeric & math (2M objects)	select|del	fa2eb51	
Numeric & math (2M objects)	select|del	2884a5f	
Numeric & math (2M objects)	select|del	v0.6.0	
Numeric & math (2M objects)	select|del	v0.7.0	
Numeric & math (2M objects)	select|del	9e563a9	
Numeric & math (2M objects)	select|del	b59f7c9	
Numeric & math (2M objects)	select|del	11388d4	
Numeric & math (2M objects)	select|del	v0.8.0	
Numeric & math (2M objects)	select|del	195fdc4	0.069
Numeric & math (2M objects)	select|del	v0.9.0	0.070
Numeric & math (2M objects)	select|del	v0.10.0	0.071
Numeric & math (2M objects)	select|del	v1.0.0	0.069
Numeric & math (2M objects)	select|del	v1.1.0	0.069
Numeric & math (2M objects)	select|del	v1.4.3	0.073
Numeric & math (2M objects)	select|del	v1.4.4	0.126
Numeric & math (2M objects)	select|merge	1118cf	
Numeric & math (2M objects)	select|merge	v0.5.0	
Numeric & math (2M objects)	select|merge	3ae841e	
Numeric & math (2M objects)	select|merge	fa2eb51	
Numeric & math (2M objects)	select|merge	2884a5f	
Numeric & math (2M objects)	select|merge	v0.6.0	
Numeric & math (2M objects)	select|merge	v0.7.0	
Numeric & math (2M objects)	select|merge	9e563a9	
Numeric & math (2M objects)	select|merge	b59f7c9	
Numeric & math (2M objects)	select|merge	11388d4	
Numeric & math (2M objects)	select|merge	v0.8.0	
Numeric & math (2M objects)	select|merge	195fdc4	0.094
Numeric & math (2M objects)	select|merge	v0.9.0	0.093
Numeric & math (2M objects)	select|merge	v0.10.0	0.105
Numeric & math (2M objects)	select|merge	v1.0.0	0.101
Numeric & math (2M objects)	select|merge	v1.1.0	0.101
Numeric & math (2M objects)	select|merge	v1.4.3	0.105
Numeric & math (2M objects)	select|merge	v1.4.4	0.157
Numeric & math (2M objects)	select(test)|merge	1118cf	
Numeric & math (2M objects)	select(test)|merge	v0.5.0	
Numeric & math (2M objects)	select(test)|merge	3ae841e	
Numeric & math (2M objects)	select(test)|merge	fa2eb51	
Numeric & math (2M objects)	select(test)|merge	2884a5f	
Numeric & math (2M objects)	select(test)|merge	v0.6.0	
Numeric & math (2M objects)	select(test)|merge	v0.7.0	
Numeric & math (2M objects)	select(test)|merge	9e563a9	
Numeric & math (2M objects)	select(test)|merge	b59f7c9	
Numeric & math (2M objects)	select(test)|merge	11388d4	
Numeric & math (2M objects)	select(test)|merge	v0.8.0	
Numeric & math (2M objects)	select(test)|merge	195fdc4	0.019
Numeric & math (2M objects)	select(test)|merge	v0.9.0	0.019
Numeric & math (2M objects)	select(test)|merge	v0.10.0	0.020
Numeric & math (2M objects)	select(test)|merge	v1.0.0	0.019
Numeric & math (2M objects)	select(test)|merge	v1.1.0	0.020
Numeric & math (2M objects)	select(test)|merge	v1.4.3	0.022
Numeric & math (2M objects)	select(test)|merge	v1.4.4	0.021
Array generators	range(2M) | length	1118cf	0.007
Array generators	range(2M) | length	v0.5.0	0.007
Array generators	range(2M) | length	3ae841e	0.011
Array generators	range(2M) | length	fa2eb51	0.010
Array generators	range(2M) | length	2884a5f	0.011
Array generators	range(2M) | length	v0.6.0	0.010
Array generators	range(2M) | length	v0.7.0	0.010
Array generators	range(2M) | length	9e563a9	0.010
Array generators	range(2M) | length	b59f7c9	0.010
Array generators	range(2M) | length	11388d4	0.010
Array generators	range(2M) | length	v0.8.0	0.010
Array generators	range(2M) | length	195fdc4	0.010
Array generators	range(2M) | length	v0.9.0	0.010
Array generators	range(2M) | length	v0.10.0	0.010
Array generators	range(2M) | length	v1.0.0	0.010
Array generators	range(2M) | length	v1.1.0	0.011
Array generators	range(2M) | length	v1.4.3	0.011
Array generators	range(2M) | length	v1.4.4	0.011
Array generators	reverse(2M)	1118cf	0.014
Array generators	reverse(2M)	v0.5.0	0.013
Array generators	reverse(2M)	3ae841e	0.018
Array generators	reverse(2M)	fa2eb51	0.016
Array generators	reverse(2M)	2884a5f	0.018
Array generators	reverse(2M)	v0.6.0	0.017
Array generators	reverse(2M)	v0.7.0	0.017
Array generators	reverse(2M)	9e563a9	0.017
Array generators	reverse(2M)	b59f7c9	0.016
Array generators	reverse(2M)	11388d4	0.016
Array generators	reverse(2M)	v0.8.0	0.016
Array generators	reverse(2M)	195fdc4	0.016
Array generators	reverse(2M)	v0.9.0	0.016
Array generators	reverse(2M)	v0.10.0	0.017
Array generators	reverse(2M)	v1.0.0	0.016
Array generators	reverse(2M)	v1.1.0	0.017
Array generators	reverse(2M)	v1.4.3	0.017
Array generators	reverse(2M)	v1.4.4	0.017
Array generators	sort(2M)	1118cf	0.047
Array generators	sort(2M)	v0.5.0	0.027
Array generators	sort(2M)	3ae841e	0.023
Array generators	sort(2M)	fa2eb51	0.021
Array generators	sort(2M)	2884a5f	0.023
Array generators	sort(2M)	v0.6.0	0.022
Array generators	sort(2M)	v0.7.0	0.021
Array generators	sort(2M)	9e563a9	0.022
Array generators	sort(2M)	b59f7c9	0.021
Array generators	sort(2M)	11388d4	0.021
Array generators	sort(2M)	v0.8.0	0.021
Array generators	sort(2M)	195fdc4	0.021
Array generators	sort(2M)	v0.9.0	0.021
Array generators	sort(2M)	v0.10.0	0.022
Array generators	sort(2M)	v1.0.0	0.021
Array generators	sort(2M)	v1.1.0	0.022
Array generators	sort(2M)	v1.4.3	0.022
Array generators	sort(2M)	v1.4.4	0.022
Array generators	unique(1M)	1118cf	0.086
Array generators	unique(1M)	v0.5.0	0.062
Array generators	unique(1M)	3ae841e	0.028
Array generators	unique(1M)	fa2eb51	0.028
Array generators	unique(1M)	2884a5f	0.028
Array generators	unique(1M)	v0.6.0	0.028
Array generators	unique(1M)	v0.7.0	0.028
Array generators	unique(1M)	9e563a9	0.028
Array generators	unique(1M)	b59f7c9	0.028
Array generators	unique(1M)	11388d4	0.028
Array generators	unique(1M)	v0.8.0	0.027
Array generators	unique(1M)	195fdc4	0.028
Array generators	unique(1M)	v0.9.0	0.028
Array generators	unique(1M)	v0.10.0	0.029
Array generators	unique(1M)	v1.0.0	0.028
Array generators	unique(1M)	v1.1.0	0.028
Array generators	unique(1M)	v1.4.3	0.028
Array generators	unique(1M)	v1.4.4	0.028
Array generators	flatten(500K)	1118cf	0.008
Array generators	flatten(500K)	v0.5.0	0.008
Array generators	flatten(500K)	3ae841e	0.010
Array generators	flatten(500K)	fa2eb51	0.009
Array generators	flatten(500K)	2884a5f	0.010
Array generators	flatten(500K)	v0.6.0	0.009
Array generators	flatten(500K)	v0.7.0	0.009
Array generators	flatten(500K)	9e563a9	0.010
Array generators	flatten(500K)	b59f7c9	0.009
Array generators	flatten(500K)	11388d4	0.009
Array generators	flatten(500K)	v0.8.0	0.009
Array generators	flatten(500K)	195fdc4	0.009
Array generators	flatten(500K)	v0.9.0	0.009
Array generators	flatten(500K)	v0.10.0	0.010
Array generators	flatten(500K)	v1.0.0	0.009
Array generators	flatten(500K)	v1.1.0	0.010
Array generators	flatten(500K)	v1.4.3	0.010
Array generators	flatten(500K)	v1.4.4	0.010
Array generators	min, max(2M)	1118cf	0.016
Array generators	min, max(2M)	v0.5.0	0.013
Array generators	min, max(2M)	3ae841e	0.019
Array generators	min, max(2M)	fa2eb51	0.020
Array generators	min, max(2M)	2884a5f	0.019
Array generators	min, max(2M)	v0.6.0	0.020
Array generators	min, max(2M)	v0.7.0	0.020
Array generators	min, max(2M)	9e563a9	0.019
Array generators	min, max(2M)	b59f7c9	0.016
Array generators	min, max(2M)	11388d4	0.017
Array generators	min, max(2M)	v0.8.0	0.020
Array generators	min, max(2M)	195fdc4	0.019
Array generators	min, max(2M)	v0.9.0	0.017
Array generators	min, max(2M)	v0.10.0	0.021
Array generators	min, max(2M)	v1.0.0	0.018
Array generators	min, max(2M)	v1.1.0	0.017
Array generators	min, max(2M)	v1.4.3	0.017
Array generators	min, max(2M)	v1.4.4	0.018
Array generators	add numbers(2M)	1118cf	0.016
Array generators	add numbers(2M)	v0.5.0	0.016
Array generators	add numbers(2M)	3ae841e	0.020
Array generators	add numbers(2M)	fa2eb51	0.019
Array generators	add numbers(2M)	2884a5f	0.020
Array generators	add numbers(2M)	v0.6.0	0.019
Array generators	add numbers(2M)	v0.7.0	0.019
Array generators	add numbers(2M)	9e563a9	0.020
Array generators	add numbers(2M)	b59f7c9	0.019
Array generators	add numbers(2M)	11388d4	0.019
Array generators	add numbers(2M)	v0.8.0	0.018
Array generators	add numbers(2M)	195fdc4	0.019
Array generators	add numbers(2M)	v0.9.0	0.019
Array generators	add numbers(2M)	v0.10.0	0.012
Array generators	add numbers(2M)	v1.0.0	0.011
Array generators	add numbers(2M)	v1.1.0	0.012
Array generators	add numbers(2M)	v1.4.3	0.012
Array generators	add numbers(2M)	v1.4.4	0.012
Array generators	any/all(2M)	1118cf	0.054
Array generators	any/all(2M)	v0.5.0	0.016
Array generators	any/all(2M)	3ae841e	0.027
Array generators	any/all(2M)	fa2eb51	0.027
Array generators	any/all(2M)	2884a5f	0.027
Array generators	any/all(2M)	v0.6.0	0.027
Array generators	any/all(2M)	v0.7.0	0.026
Array generators	any/all(2M)	9e563a9	0.027
Array generators	any/all(2M)	b59f7c9	0.026
Array generators	any/all(2M)	11388d4	0.026
Array generators	any/all(2M)	v0.8.0	0.026
Array generators	any/all(2M)	195fdc4	0.027
Array generators	any/all(2M)	v0.9.0	0.027
Array generators	any/all(2M)	v0.10.0	0.027
Array generators	any/all(2M)	v1.0.0	0.027
Array generators	any/all(2M)	v1.1.0	0.027
Array generators	any/all(2M)	v1.4.3	0.028
Array generators	any/all(2M)	v1.4.4	0.027
Array generators	limit(10; range(10M))	1118cf	0.002
Array generators	limit(10; range(10M))	v0.5.0	0.002
Array generators	limit(10; range(10M))	3ae841e	0.002
Array generators	limit(10; range(10M))	fa2eb51	0.002
Array generators	limit(10; range(10M))	2884a5f	0.002
Array generators	limit(10; range(10M))	v0.6.0	0.002
Array generators	limit(10; range(10M))	v0.7.0	0.002
Array generators	limit(10; range(10M))	9e563a9	0.002
Array generators	limit(10; range(10M))	b59f7c9	0.002
Array generators	limit(10; range(10M))	11388d4	0.002
Array generators	limit(10; range(10M))	v0.8.0	0.002
Array generators	limit(10; range(10M))	195fdc4	0.002
Array generators	limit(10; range(10M))	v0.9.0	0.002
